ID,LoanApproved
4530,0.0007138510840341394
4531,0.023073558215788395
4532,0.00011211117772690672
4533,0.9999855910378007
4534,0.8424123824026379
4535,0.9976064295019764
4536,0.3879048048662606
4537,0.0026209398779102615
4538,0.9999630839283679
4539,0.9997280297406453
4540,0.0001025497879379351
4541,0.004764881938711555
4542,0.9999991519764521
4543,0.9999520935443998
4544,0.9999990605531975
4545,3.751713036191143e-05
4546,5.9650164852622404e-05
4547,1.9679132946883963e-05
4548,0.0006425340426393529
4549,6.973887522130003e-06
4550,0.6431987668684183
4551,5.403111795285799e-05
4552,0.9973840909569393
4553,0.9999419557522579
4554,0.503433217802171
4555,0.7496462930860225
4556,2.9182325366113497e-07
4557,0.004493902503997136
4558,0.9998912096194801
4559,0.005385770974127286
4560,0.9999865499031515
4561,0.9999516278405166
4562,0.0009750289984478178
4563,0.9935980814679924
4564,0.9997151807734748
4565,3.007140505579467e-06
4566,0.9999369738394087
4567,0.03106051258377413
4568,0.9573320471856742
4569,0.0007486199116640182
4570,0.9997562823667547
4571,0.7178154223947664
4572,0.9994800359829907
4573,0.00015009269578604656
4574,0.9998813138540091
4575,0.9999962612011762
4576,0.9999894696340108
4577,0.00015886667381598981
4578,4.0431619482607816e-05
4579,0.9982265617884346
4580,0.9941122860301834
4581,0.12512270704528067
4582,0.5712928210113389
4583,5.488421488264263e-06
4584,0.9993718124091749
4585,0.004301214396790268
4586,0.9999498215323372
4587,0.9989703351534296
4588,0.015593139164900715
4589,1.5832284118527387e-05
4590,1.1860012852041807e-06
4591,0.9998722355087215
4592,7.657256438299021e-05
4593,2.460424526356435e-06
4594,0.9999034298678474
4595,0.9999828599641094
4596,0.08845034388993031
4597,0.9999797311406934
4598,0.9993118149423642
4599,0.808211112584
4600,4.007814576498589e-06
4601,0.9931952552287294
4602,0.9997767244572353
4603,0.8563827658911343
4604,0.0001322612302387446
4605,2.93219591991138e-06
4606,0.9670970451252664
4607,0.999922875824925
4608,0.024320219271727114
4609,0.0012272290804079592
4610,0.9999959549904304
4611,0.999273820944611
4612,0.940456293344448
4613,0.9967348858387344
4614,0.9999103112873248
4615,0.9999653173494811
4616,1.0244379083760163e-06
4617,0.37113078963179424
4618,1.488460978395029e-06
4619,0.9998672297380122
4620,0.9999254964060347
4621,0.999996248336748
4622,0.8791002539897507
4623,0.999999037095311
4624,0.9054234721004943
4625,3.530667656870009e-07
4626,0.11755679195678016
4627,0.00022253531441337158
4628,1.2316657249986818e-05
4629,0.9977550788594344
4630,0.009958908139553274
4631,1.5827225834473694e-07
4632,0.9795960590191697
4633,0.99999601593907
4634,0.6444156816307466
4635,0.9823187777824322
4636,0.9969251285930637
4637,0.9999893626463331
4638,1.604052454382036e-06
4639,2.9988079344027315e-05
4640,0.8814480083220195
4641,0.0009596730882729084
4642,0.9999675010358521
4643,4.502784679481959e-06
4644,0.999963571862692
4645,0.9999907718737736
4646,2.6307875070326887e-07
4647,0.002199466659664106
4648,0.9999903159338799
4649,0.9999705899723297
4650,0.0022109754726286402
4651,0.9995911967114686
4652,0.9999755483616304
4653,4.409291592945116e-06
4654,3.513041123077367e-07
4655,0.997766203207964
4656,0.9999948139923617
4657,0.7942142965451882
4658,0.9999922858429106
4659,0.0017178617793844211
4660,0.999999031026625
4661,0.06382146465002164
4662,0.2074595025575874
4663,0.8748971598835644
4664,1.4573168997647935e-06
4665,0.9818044376940342
4666,2.8609163632318778e-05
4667,0.9999947244800127
4668,0.9999996418289467
4669,0.5844115180334923
4670,0.9989064671727506
4671,0.5164222033148539
4672,0.30805213241912066
4673,0.999813846936215
4674,0.19229334534352974
4675,3.45057037615786e-06
4676,0.9999822038575613
4677,1.2563879885191022e-05
4678,0.9995288969194616
4679,0.03550515273637243
4680,8.570278114088597e-06
4681,0.9999856332658645
4682,6.125214443547016e-06
4683,0.9998658059137225
4684,6.381283445802914e-06
4685,0.8775538799165069
4686,5.9652768730132024e-06
4687,0.0006461452285850493
4688,0.4889775012212825
4689,0.011702834348853768
4690,0.9999222190052153
4691,1.5570298255447766e-07
4692,0.0007203862531254427
4693,0.9975900511809045
4694,3.986445925429932e-05
4695,1.4335872716049872e-05
4696,0.0008252605920483964
4697,0.9996620817879072
4698,0.0030970834126815712
4699,1.3869875331981972e-06
4700,3.745416922503121e-07
4701,0.9999897092413492
4702,0.9999020232866576
4703,0.9995280786819978
4704,0.9999996815836133
4705,0.9982975354863131
4706,0.900295225295874
4707,0.1711808542810431
4708,0.9999946367512476
4709,0.9999911845339577
4710,0.9999783013361383
4711,0.9999989428034989
4712,0.0007637011848250895
4713,0.9994919461420528
4714,0.9495142100163533
4715,0.003234590983574372
4716,0.9999930853462226
4717,1.9063496299251875e-05
4718,0.9996626303409554
4719,0.9999434888282056
4720,4.810173278915943e-06
4721,0.9998115280511226
4722,0.9979747783068058
4723,0.9999368333474044
4724,0.99920284164278
4725,0.9997197255417212
4726,0.9644284374683229
4727,0.0004206681464179711
4728,6.329998606981276e-05
4729,0.0036213615802891718
4730,2.714064063395977e-05
4731,6.33750767246751e-05
4732,0.9999983235074543
4733,0.990558821122328
4734,0.9989067370699856
4735,0.9999896780822822
4736,0.9996696115624883
4737,0.0013345865107028893
4738,0.9999961730774545
4739,6.433246586583635e-05
4740,3.4648664951076465e-05
4741,0.9999952962153663
4742,0.999981067211879
4743,4.21159105949737e-06
4744,0.4159546763218947
4745,5.764185339653363e-05
4746,0.996788075804199
4747,9.241219950172576e-05
4748,0.01622105093831997
4749,0.00010123477314529914
4750,0.9970985539072259
4751,0.9991542496881667
4752,0.9970082536832414
4753,0.014094202248058822
4754,2.3751458514580248e-07
4755,0.9998043638725709
4756,0.06698522832115492
4757,0.9999610862083231
4758,0.0009077875320908434
4759,0.9998950442856497
4760,0.13791640312614167
4761,7.75664474062403e-06
4762,0.9998969697158783
4763,1.2301581238552971e-05
4764,0.9983664384261366
4765,0.9999981965639656
4766,0.9999722069315744
4767,0.9998955517402027
4768,0.999897336415365
4769,0.9994029170228719
4770,0.9984690935843302
4771,0.9995801752593613
4772,0.899719355601857
4773,0.0018998635764129594
4774,0.7987211093398652
4775,0.00019198002852719142
4776,0.0011041641003796882
4777,0.9997601301041666
4778,0.9945566661741729
4779,0.0426003060132741
4780,0.18555127843964866
4781,1.1537972797265091e-05
4782,0.9999853288437833
4783,0.8866695382955894
4784,0.9996830032814641
4785,0.9789914354609163
4786,0.9964721190921274
4787,1.5839410129641984e-05
4788,0.00032724809296811577
4789,4.000115127838988e-07
4790,0.9999645482458813
4791,6.669563856893952e-05
4792,0.018974391663488605
4793,0.9999954006826891
4794,0.9998513919781093
4795,0.9999818882462854
4796,0.9999903398052628
4797,0.9999993317262276
4798,0.9999610231233765
4799,0.0004742736754949279
4800,0.0019688401969912956
4801,0.9999968430130747
4802,0.9999994613938227
4803,0.9514313324915602
4804,0.9999505487214287
4805,0.9800438342840689
4806,0.9997043877429833
4807,0.00011161616570990742
4808,0.9999691099441722
4809,0.00023539153600314893
4810,0.00036683789186223333
4811,0.004383104207560246
4812,0.9999958110680075
4813,0.9999493566793543
4814,0.05665178075039653
4815,0.02210252790333986
4816,0.3481935374635142
4817,0.001027355411483017
4818,0.8202819313223592
4819,3.2482650909799596e-06
4820,0.9722658595738293
4821,0.9897934864144778
4822,0.9817328804936859
4823,0.8630389654207833
4824,0.9710263804255768
4825,0.9999923314617019
4826,0.0013102435497641322
4827,0.9997657218978504
4828,0.00101185727753883
4829,0.9999990086666835
4830,7.950763519162919e-05
4831,0.0012159178011485515
4832,2.9212349388657516e-07
4833,0.999997776144026
4834,0.9999860592990217
4835,0.9998673329201291
4836,0.999992404468504
4837,0.9999984638366178
4838,0.04948970700986177
4839,0.0002745249056664664
4840,0.017571853920342887
4841,0.005333793008483808
4842,0.9998817648809881
4843,0.9997673475560783
4844,0.9999074061170173
4845,0.9997946638476206
4846,0.00012660221815932954
4847,8.614776598831407e-07
4848,6.063471394713819e-05
4849,0.9925920373986798
4850,0.9999987750192532
4851,0.9981243833597719
4852,0.0009945659299987147
4853,0.9999994601304981
4854,0.9999650285645114
4855,0.9999509921699525
4856,6.68614669078523e-06
4857,1.1111778561796272e-05
4858,0.9999990007177446
4859,0.6896626929584224
4860,0.9992880041615267
4861,0.999995194177692
4862,0.9997336598367977
4863,0.9999883933930718
4864,2.919022803493196e-05
4865,0.9999760249515702
4866,0.0008261775654853766
4867,0.7005478921832583
4868,0.4539148313598455
4869,0.9596885741007565
4870,0.9978436873590903
4871,1.6747267280355356e-06
4872,0.010516008635773072
4873,0.9997706255236055
4874,0.9999299470138356
4875,0.37268415763125756
4876,2.5782013516414718e-05
4877,0.9998776699378353
4878,5.673458452264264e-07
4879,2.7402261021972973e-05
4880,0.9979846013861498
4881,0.9816198002852254
4882,0.9998740085395385
4883,0.9998827699517873
4884,0.6754202062696347
4885,0.0001237693148725192
4886,7.505154588436362e-06
4887,0.930784879092114
4888,0.9999747061250445
4889,0.640327527069631
4890,0.04439609182019085
4891,0.038586796081735576
4892,0.9999718947537323
4893,2.172488036507329e-05
4894,0.9999902621292049
4895,0.9997656997670584
4896,0.99709908207124
4897,0.0002784876886305046
4898,0.9439731894079245
4899,1.035026005979472e-05
4900,0.4488775835074881
4901,0.04785584164623228
4902,0.6893535075700089
4903,0.00175605780518805
4904,5.7455512604985854e-05
4905,0.007972711138746784
4906,4.551282739647249e-05
4907,0.9984214168569563
4908,0.9999916284536626
4909,0.00017221396889433005
4910,0.26522695355250603
4911,0.99999782543306
4912,0.9996665889863338
4913,1.1267578950021108e-05
4914,0.999998493858893
4915,0.8971202917057319
4916,0.9945773571079309
4917,0.005580086646049766
4918,0.9999990007731824
4919,5.0019334132453995e-05
4920,0.9999995249564738
4921,0.7281630213860589
4922,0.9988132090527952
4923,0.00010483017636675343
4924,0.9798134212994758
4925,0.898179737261922
4926,0.0008319880951496049
4927,0.3263726024171785
4928,0.0004691925767272983
4929,3.606639830943241e-06
4930,0.9999994070657491
4931,0.004933750416394382
4932,0.03048361215052677
4933,0.00921938702084336
4934,0.9998139579373768
4935,0.993684229999431
4936,0.00046479356419229317
4937,0.9999903038972441
4938,0.00041563734267093926
4939,0.9997182457061267
4940,0.9597324406022916
4941,0.00020262315165923988
4942,0.02658203280913577
4943,0.004784740704594392
4944,0.9999526469565883
4945,0.00016105060577864856
4946,0.9998216206860862
4947,0.9931985540909674
4948,0.9999976179989216
4949,0.059853669179188725
4950,0.9999699359428085
4951,0.999997493334406
4952,0.9998997242560428
4953,0.0023805020801319654
4954,0.9919848546233072
4955,5.776946450059694e-05
4956,0.4849407169988752
4957,0.9999873314214227
4958,0.002430074159987857
4959,0.9999916834933054
4960,0.9990016736889876
4961,0.9999997135923843
4962,2.593936473105023e-05
4963,0.8921242738841033
4964,0.9416974455392896
4965,1.7571954095409843e-06
4966,0.998852776216227
4967,0.0002754364741316388
4968,1.426100397986721e-05
4969,1.4871090943084073e-06
4970,2.868244642309422e-06
4971,0.007163882519709692
4972,0.9995570996416464
4973,0.9999974927316738
4974,1.1652970185792689e-05
4975,0.9992395790547602
4976,0.5432692654132917
4977,0.9996280892359604
4978,0.5652123285199914
4979,0.009306122069934341
4980,0.0002115576621183781
4981,0.9982757874352742
4982,0.9993446678263543
4983,0.9998257634536641
4984,0.9911249258089904
4985,0.0002394389554036373
4986,4.7177740838973984e-06
4987,0.999995165638358
4988,0.0029001505891808562
4989,0.9278812742210654
4990,0.00018465267705496653
4991,7.925968953300233e-06
4992,0.953894907384423
4993,0.9997934645632748
4994,0.13206434710954637
4995,0.9999930676795955
4996,0.0002690751829197655
4997,0.0030009365461815653
4998,0.028979886574696776
4999,1.6579641315260334e-08
